value class
39.97326707839966 3
39.9580078125 3
0.0 0
39.9580078125 3
39.0037841796875 3
0.0 0
39.98852491378784 3
39.98852491378784 3
39.98852491378784 3
39.98852491378784 3
39.98852491378784 3
39.97326707839966 3
39.98852491378784 3
39.97326707839966 3
39.97326707839966 3
39.98852491378784 3
0.0 0
39.98852491378784 3
39.98852491378784 3
39.0037841796875 3
39.0037841796875 3
39.0037841796875 3
39.0037841796875 3
39.0037841796875 3
39.0037841796875 3
39.0037841796875 3
39.0037841796875 3
39.01904296875 3
0.0 0
39.01904296875 3
39.01904296875 3
39.01904296875 3
39.01904296875 3
0.0 0
39.01904296875 3
39.01904296875 3
39.03430223464966 3
39.03430223464966 3
39.03430223464966 3
39.04956102371216 3
39.03430223464966 3
39.03430223464966 3
39.03430223464966 3
39.04956102371216 3
39.03430223464966 3
39.06481885910034 3
39.04956102371216 3
39.04956102371216 3
39.04956102371216 3
39.04956102371216 3
39.06481885910034 3
39.04956102371216 3
39.06481885910034 3
39.06481885910034 3
39.06481885910034 3
0.0 0
39.06481885910034 3
39.06481885910034 3
0.0 0
39.080078125 3
39.080078125 3
39.080078125 3
39.080078125 3
39.080078125 3
39.080078125 3
39.080078125 3
39.0953369140625 3
39.0953369140625 3
39.0953369140625 3
39.0953369140625 3
39.0953369140625 3
39.0953369140625 3
39.0953369140625 3
39.11059617996216 3
39.11059617996216 3
39.11059617996216 3
39.11059617996216 3
39.12585401535034 3
39.12585401535034 3
39.12585401535034 3
39.11059617996216 3
39.12585401535034 3
33.85458838757241 1
39.12585401535034 3
39.12585401535034 3
27.47392337620202 1
29.34285781029997 1
39.14111280441284 3
39.14111280441284 3
39.14111280441284 3
39.14111280441284 3
39.1563720703125 3
39.1563720703125 3
41.732177734375 3
41.854248046875 3
41.976318359375 3
41.915283203125 3
41.0526123046875 3
41.2357177734375 3
41.220458984375 3
41.1441650390625 3
41.1441650390625 3
41.098388671875 3
41.037353515625 3
41.0831298828125 3
0.0 0
41.55615234375 3
41.7392578125 3
41.7239990234375 3
41.5408935546875 3
41.4951171875 3
25.691849117904287 1
25.71530512557906 1
41.5714111328125 3
41.6019287109375 3
41.647705078125 3
41.67822265625 3
41.708740234375 3
41.769775390625 3
41.80029296875 3
41.830810546875 3
41.8460693359375 3
41.891845703125 3
41.9681396484375 3
41.9986572265625 3
41.9833984375 3
41.0596923828125 3
41.1207275390625 3
41.1512451171875 3
41.2122802734375 3
41.2427978515625 3
41.258056640625 3
41.28857421875 3
41.3343505859375 3
41.3648681640625 3
41.441162109375 3
27.035046008374685 1
41.502197265625 3
41.4869384765625 3
41.5784912109375 3
29.683038398270753 1
41.7615966796875 3
41.7921142578125 3
41.807373046875 3
41.8531494140625 3
41.9141845703125 3
41.929443359375 3
41.9447021484375 3
41.02099609375 3
41.0362548828125 3
41.08203125 3
41.0972900390625 3
41.173583984375 3
41.234619140625 3
41.2803955078125 3
41.3109130859375 3
41.38720703125 3
41.4482421875 3
41.478759765625 3
41.4940185546875 3
41.5550537109375 3
41.63134765625 3
41.6466064453125 3
41.6466064453125 3
41.75341796875 3
32.6232949418916 1
41.814453125 3
41.8602294921875 3
41.9212646484375 3
0.0 0
41.99755859375 3
23.54810303672182 1
41.1348876953125 3
41.1806640625 3
41.1654052734375 3
41.1959228515625 3
0.0 0
41.272216796875 3
41.2569580078125 3
41.2874755859375 3
41.3179931640625 3
41.4095458984375 3
41.455322265625 3
41.546875 3
41.60791015625 3
41.6231689453125 3
41.6689453125 3
41.699462890625 3
41.8367919921875 3
41.8367919921875 3
41.8978271484375 3
41.97412109375 3
41.0198974609375 3
41.004638671875 3
41.0504150390625 3
41.2030029296875 3
41.1114501953125 3
41.187744140625 3
41.2335205078125 3
41.2945556640625 3
41.34033203125 3
41.3555908203125 3
41.3861083984375 3
41.46240234375 3
41.58447265625 3
41.8438720703125 3
41.0574951171875 3
41.07275390625 3
41.3321533203125 3
41.4847412109375 3
41.6983642578125 3
41.92724609375 3
41.6373291015625 3
0.0 0
41.1337890625 3
41.19482421875 3
41.19482421875 3
41.2406005859375 3
41.4237060546875 3
41.3016357421875 3
41.3779296875 3
41.3931884765625 3
41.4237060546875 3
41.4542236328125 3
41.5152587890625 3
24.985096210239213 1
41.56103515625 3
0.0 0
41.6373291015625 3
41.652587890625 3
41.6678466796875 3
41.7288818359375 3
41.744140625 3
29.184619754416943 1
41.92724609375 3
41.9730224609375 3
41.018798828125 3
41.0645751953125 3
24.75732905850106 1
0.0 0
41.3392333984375 3
41.41552734375 3
41.446044921875 3
0.0 0
41.4765625 3
41.4765625 3
0.0 0
28.967638174630288 1
41.5528564453125 3
41.6444091796875 3
41.5833740234375 3
41.690185546875 3
41.78173828125 3
41.690185546875 3
41.7359619140625 3
41.7664794921875 3
41.8275146484375 3
0.0 0
41.873291015625 3
41.9801025390625 3
31.86589662232182 1
41.117431640625 3
41.1326904296875 3
41.1937255859375 3
41.27001953125 3
41.27001953125 3
41.3157958984375 3
41.3768310546875 3
41.453125 3
41.422607421875 3
0.0 0
0.0 0
41.51416015625 3
41.5599365234375 3
41.666748046875 3
41.7430419921875 3
41.7430419921875 3
41.7430419921875 3
0.0 0
0.0 0
41.8345947265625 3
41.849853515625 3
41.9261474609375 3
41.0177001953125 3
41.1092529296875 3
41.2008056640625 3
41.3228759765625 3
41.3076171875 3
41.3076171875 3
41.4449462890625 3
0.0 0
25.618166555368667 1
0.0 0
41.3839111328125 3
41.460205078125 3
41.5364990234375 3
41.5975341796875 3
41.6890869140625 3
0.0 0
41.73486328125 3
41.7958984375 3
41.7958984375 3
0.0 0
41.0552978515625 3
41.2689208984375 3
41.5130615234375 3
41.375732421875 3
41.6656494140625 3
0.0 0
41.8182373046875 3
41.619873046875 3
41.4520263671875 3
41.375732421875 3
41.497802734375 3
41.58935546875 3
41.8182373046875 3
41.7877197265625 3
41.7724609375 3
41.7724609375 3
41.802978515625 3
0.0 0
41.95556640625 3
41.9097900390625 3
41.0166015625 3
41.07763671875 3
41.0013427734375 3
28.221011649828164 1
41.0166015625 3
41.047119140625 3
41.0623779296875 3
41.0928955078125 3
0.0 0
0.0 0
41.19970703125 3
41.2454833984375 3
41.2607421875 3
41.2760009765625 3
41.291259765625 3
41.32177734375 3
41.3828125 3
41.44384765625 3
41.4896240234375 3
41.5811767578125 3
41.6422119140625 3
41.6422119140625 3
0.0 0
41.8863525390625 3
41.87109375 3
41.840576171875 3
41.8558349609375 3
41.901611328125 3
41.9779052734375 3
41.962646484375 3
41.962646484375 3
41.023681640625 3
41.0694580078125 3
0.0 0
0.0 0
41.115234375 3
41.1304931640625 3
0.0 0
41.2373046875 3
41.2830810546875 3
41.328857421875 3
41.359375 3
41.4356689453125 3
41.4967041015625 3
41.511962890625 3
41.5882568359375 3
41.6492919921875 3
0.0 0
41.7713623046875 3
41.7713623046875 3
41.8018798828125 3
41.78662109375 3
41.8018798828125 3
41.878173828125 3
41.90869140625 3
0.0 0
41.9239501953125 3
0.0 0
0.0 0
41.1070556640625 3
41.2138671875 3
41.305419921875 3
33.89336790682458 1
41.3206787109375 3
41.366455078125 3
32.25576632068376 1
41.580078125 3
41.5037841796875 3
41.4732666015625 3
41.5648193359375 3
41.6258544921875 3
41.6563720703125 3
41.671630859375 3
41.7479248046875 3
41.915771484375 3
41.9005126953125 3
41.976806640625 3
41.1446533203125 3
41.4498291015625 3
41.86181640625 3
41.075439453125 3
41.1669921875 3
41.258544921875 3
41.953369140625 3
41.80078125 3
41.6787109375 3
41.7244873046875 3
0.0 0
41.831298828125 3
41.9075927734375 3
41.9075927734375 3
41.0601806640625 3
0.0 0
41.197509765625 3
41.3958740234375 3
41.441650390625 3
41.5179443359375 3
41.533203125 3
41.563720703125 3
41.5789794921875 3
41.624755859375 3
41.6552734375 3
41.6094970703125 3
41.502685546875 3
41.4111328125 3
41.4111328125 3
23.438267636051084 1
0.0 0
41.6400146484375 3
41.7010498046875 3
41.6400146484375 3
41.5179443359375 3
41.441650390625 3
41.4111328125 3
41.624755859375 3
0.0 0
0.0 0
41.8231201171875 3
41.7620849609375 3
41.8841552734375 3
41.7010498046875 3
0.0 0
41.7315673828125 3
41.7315673828125 3
41.8536376953125 3
41.9451904296875 3
41.96044921875 3
41.868896484375 3
41.8841552734375 3
41.9146728515625 3
41.0062255859375 3
41.052001953125 3
41.2503662109375 3
41.1282958984375 3
41.113037109375 3
41.1282958984375 3
41.1282958984375 3
41.2198486328125 3
41.235107421875 3
41.2503662109375 3
41.265625 3
41.296142578125 3
41.3114013671875 3
41.32666015625 3
41.357177734375 3
41.4639892578125 3
41.479248046875 3
41.6165771484375 3
41.6776123046875 3
28.634457901360776 1
41.7386474609375 3
41.7691650390625 3
41.7996826171875 3
41.8607177734375 3
41.75390625 3
41.81494140625 3
25.850424612476075 1
41.7996826171875 3
0.0 0
41.05908203125 3
41.18115234375 3
26.096235931833444 1
41.333740234375 3
41.5626220703125 3
41.2574462890625 3
41.1964111328125 3
41.211669921875 3
41.2574462890625 3
41.272705078125 3
41.333740234375 3
41.5015869140625 3
41.5321044921875 3
41.486328125 3
0.0 0
0.0 0
41.6083984375 3
41.5931396484375 3
41.6541748046875 3
41.6846923828125 3
41.73046875 3
41.7762451171875 3
41.7457275390625 3
41.8372802734375 3
41.8067626953125 3
41.822021484375 3
41.883056640625 3
41.9593505859375 3
41.974609375 3
41.974609375 3
41.005126953125 3
41.0966796875 3
41.127197265625 3
41.15771484375 3
41.188232421875 3
41.2950439453125 3
41.3255615234375 3
41.371337890625 3
41.3865966796875 3
41.40185546875 3
26.070833489864377 1
41.4781494140625 3
41.493408203125 3
41.5391845703125 3
41.5697021484375 3
41.6307373046875 3
41.615478515625 3
31.230817784430606 1
41.7833251953125 3
41.798583984375 3
41.798583984375 3
41.8291015625 3
41.8748779296875 3
41.951171875 3
41.042724609375 3
41.9969482421875 3
41.9969482421875 3
41.042724609375 3
41.042724609375 3
41.0274658203125 3
32.48342263426533 1
41.103759765625 3
41.13427734375 3
41.1495361328125 3
41.13427734375 3
41.2105712890625 3
41.2105712890625 3
41.225830078125 3
41.3021240234375 3
0.0 0
41.3326416015625 3
41.37841796875 3
28.320662759162964 1
41.439453125 3
41.4852294921875 3
41.5462646484375 3
41.6378173828125 3
41.714111328125 3
41.775146484375 3
41.897216796875 3
41.927734375 3
0.0 0
41.775146484375 3
41.958251953125 3
41.0345458984375 3
41.080322265625 3
41.11083984375 3
41.202392578125 3
41.263427734375 3
41.2786865234375 3
41.2786865234375 3
41.3397216796875 3
41.3702392578125 3
41.385498046875 3
30.50642195988754 1
41.4007568359375 3
41.4312744140625 3
29.50310087249167 1
41.8280029296875 3
41.934814453125 3
41.96533203125 3
41.056884765625 3
41.0263671875 3
41.0263671875 3
41.1026611328125 3
41.0721435546875 3
41.0416259765625 3
41.1942138671875 3
0.0 0
41.117919921875 3
41.056884765625 3
41.0416259765625 3
41.056884765625 3
41.0416259765625 3
41.8280029296875 3
41.66015625 3
41.629638671875 3
41.7059326171875 3
41.7974853515625 3
41.8585205078125 3
0.0 0
41.995849609375 3
41.0416259765625 3
41.0111083984375 3
41.0416259765625 3
41.056884765625 3
41.178955078125 3
41.08740234375 3
41.1331787109375 3
41.1942138671875 3
41.178955078125 3
41.178955078125 3
41.1942138671875 3
41.2552490234375 3
41.2247314453125 3
41.2247314453125 3
41.239990234375 3
41.1636962890625 3
41.178955078125 3
41.1636962890625 3
41.2552490234375 3
41.3162841796875 3
0.0 0
41.423095703125 3
0.0 0
41.362060546875 3
41.3773193359375 3
41.392578125 3
41.2705078125 3
0.0 0
41.2552490234375 3
41.1636962890625 3
41.1484375 3
41.1942138671875 3
41.2857666015625 3
41.2552490234375 3
41.2705078125 3
41.239990234375 3
41.3162841796875 3
41.2857666015625 3
41.4993896484375 3
41.3162841796875 3
41.362060546875 3
41.4383544921875 3
41.362060546875 3
41.3773193359375 3
41.4078369140625 3
41.484130859375 3
41.57568359375 3
41.4383544921875 3
41.4383544921875 3
41.5299072265625 3
41.5299072265625 3
0.0 0
0.0 0
0.0 0
41.5909423828125 3
41.5909423828125 3
41.6214599609375 3
0.0 0
41.8350830078125 3
41.0181884765625 3
41.18603515625 3
41.3843994140625 3
0.0 0
0.0 0
41.125 3
41.2470703125 3
41.277587890625 3
41.6590576171875 3
41.8116455078125 3
41.765869140625 3
41.7200927734375 3
41.6285400390625 3
41.4149169921875 3
41.369140625 3
41.338623046875 3
41.0487060546875 3
41.06396484375 3
41.4454345703125 3
41.460693359375 3
41.2318115234375 3
41.06396484375 3
41.972412109375 3
0.0 0
27.396661187629377 1
41.880859375 3
41.8350830078125 3
30.984915406508158 1
41.850341796875 3
41.8350830078125 3
41.880859375 3
41.911376953125 3
24.88787170491532 1
41.880859375 3
41.880859375 3
0.0 0
41.9266357421875 3
41.94189453125 3
41.9571533203125 3
41.9266357421875 3
41.0181884765625 3
41.0181884765625 3
41.0029296875 3
41.033447265625 3
41.06396484375 3
41.9571533203125 3
41.972412109375 3
41.0029296875 3
41.0487060546875 3
0.0 0
41.3843994140625 3
0.0 0
41.216552734375 3
41.2012939453125 3
0.0 0
41.2623291015625 3
0.0 0
41.216552734375 3
41.2470703125 3
41.18603515625 3
41.277587890625 3
41.2318115234375 3
27.96615091265323 1
41.2623291015625 3
41.2928466796875 3
41.399658203125 3
41.3538818359375 3
0.0 0
0.0 0
41.277587890625 3
41.2928466796875 3
41.30810546875 3
41.277587890625 3
41.369140625 3
41.369140625 3
41.2928466796875 3
41.30810546875 3
41.3538818359375 3
41.338623046875 3
41.4759521484375 3
41.3843994140625 3
41.460693359375 3
41.521728515625 3
41.5064697265625 3
41.582763671875 3
41.5064697265625 3
41.399658203125 3
41.369140625 3
41.5064697265625 3
41.4454345703125 3
41.5064697265625 3
0.0 0
41.55224609375 3
41.5675048828125 3
41.61328125 3
41.6285400390625 3
41.704833984375 3
41.5369873046875 3
41.4912109375 3
41.5064697265625 3
0.0 0
41.5064697265625 3
41.5064697265625 3
41.4759521484375 3
0.0 0
41.521728515625 3
41.521728515625 3
41.5369873046875 3
41.521728515625 3
41.8116455078125 3
41.6895751953125 3
41.582763671875 3
41.55224609375 3
41.582763671875 3
41.5980224609375 3
41.5369873046875 3
41.5980224609375 3
41.6895751953125 3
41.7506103515625 3
41.7811279296875 3
41.010009765625 3
41.559326171875 3
41.413818359375 3
41.5887451171875 3
41.8634033203125 3
41.8939208984375 3
29.55813447226578 1
41.085205078125 3
41.6121826171875 3
41.6732177734375 3
41.6884765625 3
41.7342529296875 3
41.6427001953125 3
0.0 0
41.2764892578125 3
41.4443359375 3
41.0628662109375 3
41.6356201171875 3
41.254150390625 3
41.193115234375 3
41.8726806640625 3
33.54949486469458 1
41.9031982421875 3
32.50650111256601 1
41.7353515625 3
41.7506103515625 3
41.8116455078125 3
41.79638671875 3
41.8421630859375 3
41.857421875 3
41.826904296875 3
41.79638671875 3
41.8116455078125 3
41.857421875 3
41.887939453125 3
41.826904296875 3
41.857421875 3
41.8421630859375 3
41.857421875 3
41.9031982421875 3
41.9031982421875 3
41.071044921875 3
41.9337158203125 3
41.948974609375 3
41.9642333984375 3
41.9947509765625 3
41.010009765625 3
41.8421630859375 3
41.8421630859375 3
0.0 0
41.91845703125 3
0.0 0
0.0 0
23.991099870226076 1
41.9794921875 3
0.0 0
0.0 0
41.1168212890625 3
41.071044921875 3
41.91845703125 3
41.010009765625 3
25.229514695730646 1
25.72443318492356 1
0.0 0
41.79638671875 3
41.826904296875 3
41.7353515625 3
41.7353515625 3
41.7506103515625 3
41.7811279296875 3
30.290659523628282 1
41.399658203125 3
41.033447265625 3
41.43017578125 3
41.9031982421875 3
0.0 0
41.887939453125 3
41.8421630859375 3
41.8726806640625 3
41.9337158203125 3
41.9031982421875 3
29.428761137850273 1
41.8726806640625 3
41.9947509765625 3
41.857421875 3
41.9642333984375 3
41.857421875 3
41.9031982421875 3
0.0 0
41.8421630859375 3
0.0 0
0.0 0
41.91845703125 3
41.9031982421875 3
29.639061222651435 1
41.8726806640625 3
41.9794921875 3
41.0252685546875 3
41.9337158203125 3
41.8726806640625 3
41.9031982421875 3
41.9337158203125 3
41.0252685546875 3
41.9794921875 3
41.9337158203125 3
41.9642333984375 3
41.948974609375 3
41.193115234375 3
41.948974609375 3
41.0252685546875 3
41.010009765625 3
41.9947509765625 3
41.9794921875 3
41.0252685546875 3
41.9031982421875 3
41.887939453125 3
41.9794921875 3
41.0863037109375 3
41.254150390625 3
41.9794921875 3
41.9031982421875 3
41.1778564453125 3
41.8421630859375 3
41.8116455078125 3
41.7811279296875 3
41.8116455078125 3
41.7506103515625 3
0.0 0
41.6285400390625 3
0.0 0
41.5675048828125 3
41.5675048828125 3
41.4759521484375 3
41.399658203125 3
41.4149169921875 3
41.3843994140625 3
41.399658203125 3
41.4149169921875 3
0.0 0
41.338623046875 3
41.30810546875 3
0.0 0
41.2623291015625 3
41.3843994140625 3
41.18603515625 3
0.0 0
41.155517578125 3
0.0 0
41.0487060546875 3
41.0181884765625 3
41.0029296875 3
41.9266357421875 3
41.850341796875 3
41.850341796875 3
41.033447265625 3
41.8656005859375 3
41.850341796875 3
41.7587890625 3
41.69775390625 3
41.667236328125 3
41.6519775390625 3
41.6214599609375 3
41.5909423828125 3
41.4993896484375 3
41.45361328125 3
41.4383544921875 3
0.0 0
41.392578125 3
30.335495245086598 1
31.715839236353602 1
41.20947265625 3
41.3162841796875 3
41.239990234375 3
41.0721435546875 3
41.08740234375 3
41.08740234375 3
41.1942138671875 3
41.789306640625 3
41.178955078125 3
41.880859375 3
41.2247314453125 3
41.362060546875 3
41.5146484375 3
41.056884765625 3
23.652343270675548 1
41.8585205078125 3
41.7974853515625 3
41.8890380859375 3
0.0 0
0.0 0
41.66015625 3
41.72119140625 3
41.629638671875 3
41.7974853515625 3
41.66015625 3
41.59912109375 3
41.4312744140625 3
41.4617919921875 3
41.446533203125 3
41.416015625 3
41.385498046875 3
41.1097412109375 3
41.9124755859375 3
41.64599609375 3
41.8372802734375 3
41.3326416015625 3
41.0579833984375 3
31.289146280400328 1
41.40185546875 3
41.6072998046875 3
41.43017578125 3
41.1026611328125 3
41.927734375 3
41.3326416015625 3
41.3173828125 3
41.286865234375 3
41.3326416015625 3
41.592041015625 3
41.74462890625 3
41.4547119140625 3
0.0 0
41.3631591796875 3
41.13427734375 3
0.0 0
41.9053955078125 3
0.0 0
0.0 0
41.676513671875 3
41.5849609375 3
41.5391845703125 3
41.462890625 3
41.3865966796875 3
41.3560791015625 3
41.15771484375 3
41.0966796875 3
41.1424560546875 3
41.1424560546875 3
41.066162109375 3
41.03564453125 3
41.005126953125 3
41.974609375 3
41.91357421875 3
41.883056640625 3
41.822021484375 3
41.760986328125 3
41.638916015625 3
41.5626220703125 3
41.5321044921875 3
41.5015869140625 3
41.394775390625 3
23.87661737420772 1
41.3184814453125 3
41.2879638671875 3
41.1964111328125 3
41.150634765625 3
0.0 0
41.9522705078125 3
41.967529296875 3
41.8912353515625 3
23.598214878766726 1
41.75390625 3
41.723388671875 3
41.662353515625 3
41.57080078125 3
41.540283203125 3
41.4334716796875 3
41.3419189453125 3
41.2808837890625 3
41.2503662109375 3
0.0 0
41.1435546875 3
41.0977783203125 3
41.0672607421875 3
41.990966796875 3
41.929931640625 3
41.929931640625 3
41.868896484375 3
41.8231201171875 3
41.746826171875 3
23.434390107632396 1
41.6705322265625 3
41.6705322265625 3
41.59423828125 3
27.51344647196617 1
41.47216796875 3
0.0 0
41.35009765625 3
41.319580078125 3
41.319580078125 3
41.2738037109375 3
41.2890625 3
41.1517333984375 3
41.10595703125 3
41.1517333984375 3
41.8465576171875 3
0.0 0
41.831298828125 3
41.7855224609375 3
0.0 0
41.7550048828125 3
41.6024169921875 3
41.5413818359375 3
41.7855224609375 3
41.49560546875 3
41.8160400390625 3
41.4193115234375 3
41.4803466796875 3
41.2667236328125 3
41.1751708984375 3
41.159912109375 3
41.1141357421875 3
41.0836181640625 3
41.9462890625 3
41.068359375 3
0.0 0
41.9005126953125 3
41.915771484375 3
41.793701171875 3
0.0 0
41.64111328125 3
41.580078125 3
0.0 0
41.427490234375 3
41.3206787109375 3
41.244384765625 3
41.1986083984375 3
41.1680908203125 3
41.1070556640625 3
41.03076171875 3
41.0460205078125 3
41.9544677734375 3
0.0 0
41.8629150390625 3
41.84765625 3
41.8018798828125 3
41.7255859375 3
41.7255859375 3
41.6798095703125 3
41.6492919921875 3
41.634033203125 3
0.0 0
41.54248046875 3
41.450927734375 3
0.0 0
41.3441162109375 3
41.145751953125 3
0.0 0
41.81005859375 3
41.4591064453125 3
41.44384765625 3
41.7337646484375 3
41.93212890625 3
41.2454833984375 3
41.34521484375 3
41.7806396484375 3
41.4296875 3
41.9871826171875 3
41.7724609375 3
0.0 0
41.7196044921875 3
41.0177001953125 3
41.0634765625 3
41.521240234375 3
41.63623046875 3
41.2618408203125 3
0.0 0
41.216064453125 3
0.0 0
41.3299560546875 3
41.85693359375 3
41.253662109375 3
41.436767578125 3
41.216064453125 3
41.6138916015625 3
41.4307861328125 3
41.92724609375 3
41.1337890625 3
41.9354248046875 3
41.255859375 3
41.56103515625 3
41.042236328125 3
41.981201171875 3
41.103271484375 3
41.01171875 3
41.737060546875 3
41.1337890625 3
41.164306640625 3
41.5457763671875 3
41.3697509765625 3
41.8345947265625 3
41.6209716796875 3
26.934296874187197 1
41.63623046875 3
41.6514892578125 3
41.666748046875 3
41.5904541015625 3
0.0 0
41.5294189453125 3
41.697265625 3
41.5904541015625 3
27.960621401084943 1
41.544677734375 3
41.453125 3
0.0 0
41.208984375 3
41.27001953125 3
41.3157958984375 3
41.2547607421875 3
41.2547607421875 3
41.3310546875 3
41.3157958984375 3
41.3768310546875 3
41.4683837890625 3
41.2547607421875 3
41.2242431640625 3
41.178466796875 3
41.0869140625 3
31.971419418486406 1
41.02587890625 3
41.0716552734375 3
41.0106201171875 3
41.0106201171875 3
41.96484375 3
0.0 0
0.0 0
41.995361328125 3
41.934326171875 3
41.9190673828125 3
41.507080078125 3
41.225341796875 3
41.0880126953125 3
41.8438720703125 3
41.07275390625 3
0.0 0
41.957763671875 3
41.4307861328125 3
41.8896484375 3
41.6983642578125 3
41.8427734375 3
41.099365234375 3
41.0841064453125 3
41.0230712890625 3
0.0 0
41.9925537109375 3
41.740234375 3
0.0 0
41.8775634765625 3
41.0301513671875 3
41.892822265625 3
41.770751953125 3
41.3282470703125 3
41.7789306640625 3
0.0 0
41.1767578125 3
41.352783203125 3
41.6966552734375 3
41.3914794921875 3
0.0 0
41.765869140625 3
0.0 0
41.3843994140625 3
41.216552734375 3
0.0 0
41.972412109375 3
41.8350830078125 3
41.789306640625 3
41.606201171875 3
41.5604248046875 3
41.6519775390625 3
41.7130126953125 3
41.5146484375 3
41.4688720703125 3
41.2857666015625 3
41.8890380859375 3
41.629638671875 3
41.47705078125 3
23.18467589293523 1
41.3092041015625 3
41.1871337890625 3
41.0040283203125 3
31.956495835306026 1
41.653076171875 3
41.4852294921875 3
41.408935546875 3
41.2105712890625 3
41.3021240234375 3
41.1190185546875 3
41.13427734375 3
41.01220703125 3
41.89013671875 3
41.76806640625 3
41.8291015625 3
41.7528076171875 3
41.432373046875 3
41.4171142578125 3
41.3865966796875 3
41.310302734375 3
41.2645263671875 3
41.21875 3
41.188232421875 3
41.9288330078125 3
41.883056640625 3
41.9593505859375 3
41.3865966796875 3
33.9528561010375 1
41.164794921875 3
41.66015625 3
41.2786865234375 3
41.4171142578125 3
0.0 0
41.5391845703125 3
41.822021484375 3
41.2879638671875 3
0.0 0
41.1353759765625 3
0.0 0
41.906494140625 3
41.3489990234375 3
41.52392578125 3
41.859619140625 3
41.7293701171875 3
0.0 0
41.8585205078125 3
41.751708984375 3
41.7822265625 3
41.751708984375 3
0.0 0
41.6143798828125 3
41.5380859375 3
29.668114943701866 1
0.0 0
41.927734375 3
41.5157470703125 3
41.8443603515625 3
41.249267578125 3
41.2340087890625 3
0.0 0
27.12272884190906 1
41.1201171875 3
41.1353759765625 3
41.05908203125 3
41.9827880859375 3
41.81494140625 3
41.7386474609375 3
41.662353515625 3
41.5250244140625 3
41.418212890625 3
41.3876953125 3
41.32666015625 3
41.2198486328125 3
41.113037109375 3
41.0367431640625 3
41.9451904296875 3
41.71630859375 3
41.3348388671875 3
41.953369140625 3
41.648193359375 3
0.0 0
27.231867891466173 1
41.098876953125 3
41.9462890625 3
41.8394775390625 3
0.0 0
41.7479248046875 3
41.6563720703125 3
41.6563720703125 3
32.282062800136906 1
41.488525390625 3
41.366455078125 3
41.3511962890625 3
41.3817138671875 3
41.3359375 3
41.2291259765625 3
41.2138671875 3
41.122314453125 3
41.9544677734375 3
41.84765625 3
41.817138671875 3
41.84765625 3
41.8018798828125 3
41.4661865234375 3
0.0 0
41.511962890625 3
41.5272216796875 3
41.5272216796875 3
41.511962890625 3
41.450927734375 3
41.359375 3
41.359375 3
41.328857421875 3
41.2373046875 3
41.1915283203125 3
41.3135986328125 3
0.0 0
0.0 0
41.084716796875 3
0.0 0
41.9931640625 3
0.0 0
41.023681640625 3
41.084716796875 3
41.93212890625 3
41.8558349609375 3
41.9473876953125 3
23.67307772635405 1
41.8863525390625 3
41.4356689453125 3
41.206787109375 3
41.6187744140625 3
41.78662109375 3
41.267822265625 3
41.87109375 3
41.084716796875 3
41.0389404296875 3
41.6422119140625 3
41.3675537109375 3
41.3828125 3
41.5201416015625 3
41.4896240234375 3
0.0 0
41.840576171875 3
0.0 0
41.1304931640625 3
41.779541015625 3
41.3675537109375 3
41.1844482421875 3
41.2149658203125 3
41.2454833984375 3
41.291259765625 3
41.3370361328125 3
41.44384765625 3
41.535400390625 3
41.5201416015625 3
41.44384765625 3
0.0 0
0.0 0
41.2607421875 3
41.2454833984375 3
0.0 0
41.230224609375 3
41.19970703125 3
41.1844482421875 3
41.1844482421875 3
41.108154296875 3
41.108154296875 3
41.108154296875 3
41.0623779296875 3
41.0318603515625 3
41.9708251953125 3
0.0 0
0.0 0
41.9097900390625 3
41.864013671875 3
41.8182373046875 3
41.8182373046875 3
41.7266845703125 3
0.0 0
41.5435791015625 3
41.4825439453125 3
41.436767578125 3
41.3604736328125 3
41.34521484375 3
41.34521484375 3
0.0 0
41.3299560546875 3
41.2994384765625 3
41.1468505859375 3
41.131591796875 3
0.0 0
41.0552978515625 3
0.0 0
41.9332275390625 3
41.8416748046875 3
41.85693359375 3
0.0 0
41.826416015625 3
41.7806396484375 3
41.826416015625 3
41.765380859375 3
0.0 0
41.704345703125 3
41.73486328125 3
41.73486328125 3
0.0 0
41.61279296875 3
41.6890869140625 3
0.0 0
41.4754638671875 3
41.6280517578125 3
33.4946569072039 1
41.5517578125 3
41.5059814453125 3
41.5670166015625 3
41.8111572265625 3
41.460205078125 3
41.2923583984375 3
41.2313232421875 3
28.873510398258986 1
41.1702880859375 3
41.155029296875 3
41.1397705078125 3
41.1397705078125 3
41.12451171875 3
41.1092529296875 3
41.1702880859375 3
41.216064453125 3
0.0 0
41.1397705078125 3
41.36865234375 3
41.9871826171875 3
41.971923828125 3
41.971923828125 3
41.4754638671875 3
41.4215087890625 3
41.5130615234375 3
41.6046142578125 3
41.6656494140625 3
41.680908203125 3
41.5130615234375 3
26.326543951334013 1
41.6656494140625 3
41.650390625 3
41.619873046875 3
41.58935546875 3
41.5283203125 3
41.5740966796875 3
41.4215087890625 3
23.344795075387687 1
41.71142578125 3
0.0 0
41.83349609375 3
41.6351318359375 3
41.558837890625 3
41.5283203125 3
0.0 0
41.497802734375 3
41.5283203125 3
41.5283203125 3
41.497802734375 3
0.0 0
41.4825439453125 3
41.436767578125 3
41.46728515625 3
41.4215087890625 3
41.3604736328125 3
41.3909912109375 3
31.30826786129198 1
